value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
11271071614.2955,7089977762.32657,5096810687.28068,102789433.763178,2.21743430834435E-05,0.003168044499782,0.006999378665599,512.312706,424.445257,0.820168550854407,0.000406724132828,0,1,dkl,flat
8088126867.48547,7172452374.58303,1228618552.93773,108751301.193631,8.2746926989636E-05,0.003118922588427,0.026530612621386,360.473807,450.850711,0.742385268913787,0.007834923953705,0,1,dkl,flat
7690776306.64818,7089902897.95955,1493661091.61235,108282166.893056,6.6625598113191E-05,0.002567168478992,0.025952951143799,470.788026,441.206982,0.401229354466618,0.00525544795703,0,1,dkl,flat
6689270848.7933,7063382106.5226,595616164.393554,106050450.146961,0.000201631784901,0.002216697980556,0.090960422515636,519.964509,413.464871,0.618382345395244,0.031702395633938,0,1,dkl,flat
6272132682.87495,7178738252.43497,1710143703.15563,103602770.698147,4.32598120844202E-05,0.004448501323405,0.009724581143051,481.030219,440.323554,0.52916399256442,0.003670096883534,0,1,dkl,flat
6408551342.41567,6888930899.17517,2139143499.27961,94501677.1055157,3.31655385830807E-05,0.004285145883865,0.007739652156991,364.719346,447.544035,0.224347491661228,0.001951637676323,0,1,dkl,flat
6130733059.64978,7001665474.20169,886052145.659829,96044690.9605847,0.000110076279077,0.005059789267008,0.021755111382664,477.542367,491.554512,0.977211620474339,0.011749737488138,0,1,dkl,flat
8072769391.11274,6901449673.96019,3858587461.51259,98383316.9050793,2.1884727051068E-05,0.005454856583784,0.004011971115084,154.295701,431.324849,0.30346316406989,0.000650109067061,0,1,dkl,flat
7237844645.21966,7037265602.68901,1014229436.29026,104162343.156922,0.000129590002753,0.005185457382807,0.024991045762458,478.634211,443.521917,0.196730175455251,0.010547488478955,0,1,dkl,flat
7448716214.19709,7149631747.29996,620964678.838097,105265445.845716,0.000185248597367,0.003572173412751,0.051858791822802,492.953778,420.560997,0.474870105359067,0.028736764770914,0,1,dkl,flat
7189701142.87622,7204838373.20726,55854566.4721604,114825730.214739,0.008862794810188,0.001982129784026,4.47134939478455,495.851674,446.2206,0.118546917908803,4.22630719604883,0,1,dkl,forward_flat_init
7173335627.21702,6922471640.25792,59247860.7145823,104971824.706729,0.003525007568256,0.003765448651743,0.936145435584397,476.734138,411.841297,2.08120367916674,3.13906382161809,0,1,dkl,forward_flat_init
7193143507.99573,7196285344.52076,93205239.6868488,107134410.143069,0.002577486290784,0.003812199622678,0.676115247336668,499.915882,442.191883,0.022125061510194,1.32122660529322,0,1,dkl,forward_flat_init
7088823395.55493,6917259695.02587,59730049.4467102,101779866.431269,0.005800006420994,0.002197645207443,2.63919144061602,498.368851,432.264349,1.45378245619773,2.90360813611175,0,1,dkl,forward_flat_init
7162460241.58989,7142209310.34133,51603004.2137144,146522831.6571,0.00736519213297,0.000667656255489,11.0314133544248,511.339995,437.554555,0.130361709946064,8.06233118516288,0,1,dkl,forward_flat_init
7179058721.99383,7373731971.62986,55218452.9441135,124024884.912315,0.002618134890234,0.001848839141488,1.41609663679381,473.007755,436.784954,1.43393309395771,5.04486089571803,0,1,dkl,forward_flat_init
7066244238.24115,7058703960.03166,54181023.3815701,116673634.184051,0.006703662534669,0.001212746080316,5.52767198630768,510.194421,415.964159,0.058615221727587,4.63714892314929,0,1,dkl,forward_flat_init
7235251529.01458,7112108407.41788,148631479.395987,103071763.090458,0.00054420327952,0.005678380354918,0.095837764557083,474.296974,421.087889,0.680825790713396,0.480903357029588,0,1,dkl,forward_flat_init
7103604392.95064,7420104124.60039,57967062.3873097,115385058.46783,0.006967439545122,0.002640529976968,2.63865193953373,477.686075,452.357331,2.45106514130683,3.96220156138407,0,1,dkl,forward_flat_init
7204722521.14977,7159910395.30199,63550661.4789489,103014502.32169,0.002977318732143,0.005501902629932,0.541143479338476,498.259262,436.461564,0.37022585152556,2.62758386744349,0,1,dkl,forward_flat_init
7094773324.18604,6987855546.85693,50245346.6131487,98413380.6906633,0.007833836968598,0.004229531784437,1.85217593054207,487.080845,423.257731,0.967599986954356,3.83633574903739,0,1,dkl,forward
7224329062.05923,7016218633.85923,64518492.916238,107070262.136843,0.003984376437682,0.002826351707749,1.409724213288,478.624906,464.480521,1.66479409049877,2.75403403800855,0,1,dkl,forward
7246812116.43371,7226330617.05389,103741052.786194,105050230.988406,0.001165268808022,0.002937445040711,0.396694675771766,500.002553,434.46553,0.138725354292078,1.02539860291531,0,1,dkl,forward
