value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
41.8272104119631,42.3444438911323,0.271218175541237,0.546603401580897,0.002586700418134,0.009861978413969,0.262290212932341,274.901,398.677628,0.847656590790447,4.06169286169976,0,5,dkl,flat
41.7994187938538,42.1665211724893,0.397358451431751,0.541241582435119,0.001268423302798,0.011144126053727,0.113819899082492,526.020486,411.294335,0.546736179044595,1.85531391271589,0,5,dkl,flat
41.5646326548942,42.3206502589254,0.217739699935312,0.549991835285382,0.006689792069127,0.007707758855667,0.867929601119875,372.751024,392.140092,1.27808267158372,6.38024336511395,0,5,dkl,flat
41.8193056161304,41.6720232706928,0.180185014193882,0.54051780949463,0.005739268610604,0.009019580172845,0.636312167597657,538.969562,400.747849,0.258499047132967,8.99876021416476,0,5,dkl,flat
41.2400353265527,42.200200241143,0.170770672231452,0.546167780268711,0.012283847181139,0.006177852457431,1.98836849306144,549.34934,412.557383,1.67789764988297,10.2288209594702,0,5,dkl,flat
41.0971324450629,42.0223637514956,0.258658425182659,0.54550042918145,0.003181948304863,0.009190635672562,0.346216346532237,261.680839,445.370268,1.53255654460538,4.44771483865827,0,5,dkl,flat
41.221306356374,41.5041553016098,0.235388390285506,0.537631804888785,0.005597768740609,0.010927293672328,0.512274027629093,462.157238,396.640129,0.481934376774444,5.21674762644002,0,5,dkl,flat
41.7309105699443,41.5850204306434,0.127941874818873,0.536889745852258,0.011885448784915,0.00747659787342,1.58968677814933,278.260306,400.961552,0.264330288436963,17.609409700936,0,5,dkl,flat
41.500332120676,41.9527855685911,0.266189769435184,0.542528451620533,0.002343676863002,0.008431841956303,0.27795550191138,444.175072,409.234583,0.748707213487235,4.15396006652105,0,5,dkl,flat
46.6080690989568,42.7253645226464,0.272918719341541,0.545726704980757,0.005919160818625,0.012791693906872,0.462734713769617,580.960924,408.874239,6.36336022564453,3.99837720959041,0,5,dkl,flat
41.5876774560564,42.5308054993963,0.11636038196484,0.552010055951886,0.047221469544771,0.006894905564263,6.84874783340351,589.400993,409.504332,1.6717954916544,22.505242776622,0,5,dkl,forward_flat_init
41.4522683920063,41.5133952761149,0.123887860549869,0.534727409720651,0.012630595607614,0.010255152153521,1.23163415018449,579.778419,411.904963,0.111364289503322,18.6297654189464,0,5,dkl,forward_flat_init
41.4791327388488,42.3344554422314,0.11666878842655,0.541489658214093,0.010830023712383,0.008001285543965,1.3535354603801,575.510033,420.629113,1.54413862776749,21.5412527953788,0,5,dkl,forward_flat_init
41.0525885040364,41.4233677835413,0.831945333602637,0.537786664876155,0.001774794103804,0.011188851281752,0.158621654637476,454.827501,411.163023,0.374286392474754,0.417859690257256,0,5,dkl,forward_flat_init
41.7063103784855,41.5684849736187,0.155959251018227,0.539617100401461,0.005321558693841,0.004948031338579,1.07549009488876,562.461716,404.090391,0.245370743759816,11.9715153357171,0,5,dkl,forward_flat_init
41.4087903970129,42.1431607031081,0.216421403473877,0.541290311270014,0.002984351861923,0.009912927914009,0.30105654835896,565.974485,407.153603,1.25974331334443,6.25547206519656,0,5,dkl,forward_flat_init
42.8542164775773,42.5707003425408,0.963829653007551,0.552702943662373,0.000482621746842,0.008902453764616,0.054212216047639,393.013963,417.163491,0.255176898346406,0.328838749518901,0,5,dkl,forward_flat_init
41.746363158128,41.6269495294758,0.169050024724486,0.54721591531623,0.003151849084304,0.004329372278659,0.72801525981968,550.388567,425.750874,0.208497876276184,10.4782067327855,0,5,dkl,forward_flat_init
41.4694583050217,41.4748358148562,0.12715977853631,0.537583961883764,0.008505287695372,0.007775194342808,1.09390033488234,563.039936,413.429448,0.009734486597911,17.8728199993372,0,5,dkl,forward_flat_init
42.2735715474328,41.1685247994555,0.572114369846423,0.542434199506811,0.000760764808314,0.004568278656671,0.166532049703895,576.667724,403.208693,1.4016601159131,0.898935257079318,0,5,dkl,forward_flat_init
41.6994674549969,41.3528001047935,0.285855655917297,0.533923563728134,0.001611215127044,0.007768761862547,0.207396642547573,578.859694,411.45423,0.572407721356423,3.48870780639479,0,5,dkl,forward
41.9525251774404,41.4830979172595,0.245253219792587,0.536665360964021,0.002478728617014,0.010101940194303,0.245371539460444,574.968604,417.821654,0.795572175229054,4.78825966506862,0,5,dkl,forward
