value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11150719479683,2.11663246867332,0.004587669297688,0.00359245144755,0.319885335953941,0.078031127345174,4.09945808598808,153.312811,133.209492,0.359111967805778,0.626177087835591,0,1,dkl,flat
2.11530911392429,2.11346476434829,0.00465833650354,0.003635460328061,0.314424257284801,0.072599291154557,4.3309549209705,155.721647,132.817517,0.07373359298177,0.630751506721957,0,1,dkl,flat
2.11738789106679,2.11372763650968,0.004585671851365,0.003661192032564,0.324290636907432,0.086149686756365,3.76426948393371,153.990092,132.805139,0.796007407298388,0.660901541385377,0,1,dkl,flat
2.11627981188389,2.11467278574048,0.004445603404454,0.003583505745653,0.313450358238014,0.090464106704817,3.46491409306454,190.706847,154.118827,1.18257373329386,0.618694554851807,0,1,dkl,flat
2.11419742980191,2.11932819822742,0.004406645693347,0.00361073771707,0.316384024098071,0.077003072484612,4.10871948208685,166.853723,133.067455,1.36363583374962,0.639462993621874,0,1,dkl,flat
2.11437473617889,2.11673681408188,0.004425286620639,0.003562549333955,0.339773872635516,0.075574462015576,4.49588212173432,160.323515,133.218368,0.937124814829704,0.651695252387476,0,1,dkl,flat
2.11287721971808,2.11701892657882,0.004361062366288,0.003653221929235,0.346174565029688,0.071671085794396,4.83004493643036,157.934689,133.093946,0.019764490264732,0.700393566785835,0,1,dkl,flat
2.11454099181293,2.11376608051241,0.0044614069285,0.003605146443573,0.322020406942622,0.073445356764786,4.38448965499501,162.958411,133.051147,0.409850016799555,0.628215820526396,0,1,dkl,flat
2.12246481691882,2.11761760569875,0.004551110897042,0.003618185124299,0.329418912909093,0.071231803647537,4.62460440478376,154.91822,132.987276,1.01766946998446,0.659573028022755,0,1,dkl,flat
2.12396405118601,2.11806168909296,0.004651144846708,0.003647262014247,0.385057671241227,0.074940400100814,5.13818542099092,152.154828,150.314047,0.649445805875539,1.62947693721437,0,1,dkl,flat
2.11789857746404,2.11701120005505,0.00446365635641,0.00359832695595,0.33470140967665,0.081762323884855,4.09358973392204,158.463632,133.997217,0.411147945627394,0.646497086729434,0,1,dkl,forward_flat_init
