value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11394831662238,2.11754944429477,0.00288682642827,0.003665371677474,0.334954908014833,0.079511258050409,4.21267272368494,520.245625,134.95082,1.24742988317193,1.61211008334979,0,20,dkl,flat
2.12275269646523,2.11585280124891,0.004501228278397,0.003607697342769,0.297996932543278,0.078537899020924,3.79430741410444,466.588074,130.418489,1.53288995082192,0.642389029864469,0,20,dkl,flat
2.12055339617551,2.11720172570018,0.004419405288753,0.0035822567558,0.3229148557825,0.079605116369525,4.05645856082338,475.68819,137.738587,0.758397295205449,0.657030845284227,0,20,dkl,flat
2.11481425000605,2.1175067238122,0.004513155243609,0.003588463505421,0.237739741760049,0.081024538020673,2.93416966721108,454.685518,130.203398,0.596582422943026,0.632202956311933,0,20,dkl,flat
2.10881137494116,2.11523081219982,0.004462851545455,0.003684919090841,0.31527553576959,0.073204715512753,4.30676539839385,468.393253,142.216778,1.43841452197973,0.681759239111474,0,20,dkl,flat
2.12150463274664,2.11587643510433,0.004516154473247,0.003546133620368,0.308356138536233,0.069090568545926,4.46307137176416,468.7493,136.946489,1.24623517792207,0.616556123362686,0,20,dkl,flat
2.11979438110147,2.1161173236657,0.004501704619574,0.003651331218048,0.308112966709985,0.070824831874716,4.35035225011216,457.980614,138.022014,0.816813318850773,0.657882705907189,0,20,dkl,flat
2.11586037384272,2.1181298012737,0.004457436075631,0.003618873873677,0.305003708400268,0.068493514364572,4.4530304982866,459.340599,130.695154,0.509132118016826,0.659138451021647,0,20,dkl,flat
2.11343551756016,2.11539336021891,0.004431872503537,0.003594674917822,0.322607544695278,0.078910425398774,4.08827532059268,511.378005,134.318459,0.441763657605571,0.657877035156361,0,20,dkl,flat
2.1142368852814,2.1158179656434,0.004483125228822,0.003687159823198,0.302948053973989,0.07318943440686,4.13923206852372,469.581467,135.189851,0.352673119387265,0.676428947988263,0,20,dkl,flat
2.11154583964856,2.11683171144884,0.004432764785286,0.003712765388726,0.331159600092747,0.072801405971169,4.5488077554971,468.003936,135.084926,1.1924532235516,0.701529017526248,0,20,dkl,forward_flat_init
2.10907076715757,2.11738112163326,0.004490649466183,0.003607070619607,0.322011146025228,0.076473616441287,4.21074824246677,552.877183,134.985893,1.85058746288728,0.645194977825357,0,20,dkl,forward_flat_init
2.11661118535514,2.11604678826987,0.003022902629037,0.003709844613789,0.331712602797539,0.070902262818937,4.67844874915537,480.838419,135.566969,0.186706276946956,1.50613230111341,0,20,dkl,forward_flat_init
2.1146921675302,2.11609200091851,0.00449821560037,0.003644104788843,0.330477676399692,0.07224276704566,4.57454344447821,487.620408,130.846191,0.311197150424524,0.65629814844061,0,20,dkl,forward_flat_init
2.11777861593785,2.11616330773417,0.004445909690248,0.003654338738575,0.339581070612962,0.077761705454587,4.36694474005944,496.96648,136.853219,0.36332405887976,0.675610406250759,0,20,dkl,forward_flat_init
2.1198746701771,2.11765368953036,0.004389783871227,0.003606090765088,0.337704509937742,0.072662125294617,4.64760022595653,492.584231,130.485682,0.505942217662276,0.674818578018963,0,20,dkl,forward_flat_init
2.11881351463514,2.11712570394382,0.004441813387171,0.003625849185199,0.335327372066319,0.071759763733396,4.67291633389624,457.336571,130.478819,0.379981633250372,0.666344556928395,0,20,dkl,forward_flat_init
2.11691993325528,2.11587423501564,0.004473436184296,0.00362333835704,0.331714289785725,0.071620796726514,4.63153587989793,467.084362,139.775731,0.23375696557478,0.656047508375529,0,20,dkl,forward_flat_init
2.11041346160022,2.1180043135621,0.00289108003039,0.00355000440029,0.35892086241886,0.070602447293932,5.08368868467973,466.31819,132.292783,2.62559842114897,1.50777853016122,0,20,dkl,forward_flat_init
2.11987606240892,2.11727142302319,0.004398347630203,0.003592769244943,0.308451165903473,0.081411551252937,3.78878870573475,440.126893,130.888969,0.592184984705264,0.667236116153099,0,20,dkl,forward_flat_init
2.11378970697595,2.11691880524832,0.004485358454788,0.003602543762625,0.331691943604418,0.074019106286804,4.48116655609435,453.474662,131.361398,0.697623742249581,0.645095805627205,0,20,dkl,forward
2.11858012615666,2.11643542231817,0.002987015319865,0.003635250333136,0.339737695549608,0.070601521268437,4.81204497361857,479.460686,135.165016,0.71800613145246,1.48113193436839,0,20,dkl,forward
2.11479656936456,2.11672713457585,0.00448715813508,0.003656867924205,0.329023765388533,0.079512575065956,4.13800917798986,439.39293,131.827186,0.430241674897806,0.664164716420348,0,20,dkl,forward
2.1297062241559,2.11721574674468,0.004465565240193,0.00369454850102,0.332930586407724,0.073934621722803,4.50304037066631,449.513629,132.893207,2.79705999213785,0.68449434923078,0,20,dkl,forward
2.11958161673869,2.11573383740872,0.004417841988088,0.003617581786777,0.340166968532026,0.07892006114496,4.31027249088428,464.384474,131.483689,0.870962333635052,0.670527138595082,0,20,dkl,forward
2.11307561380163,2.11688060552171,0.004503983720689,0.003611636884132,0.324848778918362,0.070567591127807,4.6033706652962,451.337582,131.767866,0.844804431207947,0.643005273955332,0,20,dkl,forward
2.12041853329591,2.11489000455483,0.004463764453997,0.003591516699703,0.335157087906373,0.077898503233692,4.30248430962679,443.641946,131.064742,1.23853361676024,0.647371001074236,0,20,dkl,forward
2.11142458451131,2.11390069856085,0.004410538727375,0.003526117500315,0.34048658486873,0.064143983610551,5.30816088592169,493.245626,131.587369,0.56140799574577,0.639161019262656,0,20,dkl,forward
2.1179035395171,2.11612594230096,0.002936436958075,0.003587469648065,0.347967501103875,0.080692038413458,4.31229038137474,449.181142,131.09923,0.605356872859568,1.49257137328697,0,20,dkl,forward
