value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
6001932458.6348,7103867822.02584,454849976.350142,105021944.631898,0.000193411041812,0.004193130100189,0.046125695409054,235.58175,401.464565,2.36052964557904,0.053311850594473,0,5,dkl,flat
1788953907.91639,7130850192.6026,396202417.677261,117015719.090143,6.36994377972381E-05,0.002612862606349,0.024379176173462,376.541094,435.985563,12.9305824011079,0.087227649328013,0,5,dkl,flat
3288225570.78589,6968106846.71205,419867984.427378,99562850.0691727,0.000142339623301,0.002909608907756,0.048920534619387,411.729845,448.077471,8.52789354014913,0.05623013416516,0,5,dkl,flat
3481062044.15029,6991985334.68885,583897810.751544,119360409.185612,8.79709221327631E-05,0.001118571754961,0.078645756736297,261.237439,442.129981,5.891079891253,0.041787549501822,0,5,dkl,flat
1160150.00788097,7030039529.9179,366896.144289591,113427329.276322,3.66326475145444E-05,0.001899845258024,0.019281911176624,314.641352,476.001074,61.9678048836483,95576.058680127,0,5,dkl,flat
6704061649.76083,7144901857.35947,336226598.409953,110277999.174153,0.000572937608108,0.003955600232966,0.144842141360238,659.241634,470.254822,1.24584051197888,0.107575561605164,0,5,dkl,flat
4939817700.91337,7158536739.25935,455956348.484957,107753097.788209,0.000316055247002,0.003237926024679,0.097610397702944,170.225252,468.103816,4.73563476563158,0.055848690573343,0,5,dkl,flat
6359525541.14241,7051150944.47046,896140823.296451,113212400.829506,9.718615502874E-05,0.001482987987901,0.06553401364114,190.584783,442.307518,0.765695949278616,0.015960095177117,0,5,dkl,flat
1101938750.3382,7039510715.08846,163266333.255383,100170145.254115,0.000106234871812,0.004549080499792,0.023353042843964,474.381859,456.242452,30.9981164400647,0.376429220775081,0,5,dkl,flat
4686606722.77078,7000365101.50594,907636006.336761,107597061.091714,0.000101788996544,0.003000269088066,0.033926622431592,204.888521,478.024276,2.53148817665235,0.014053269858445,0,5,dkl,flat
7185776041.81301,7043346980.39855,70644898.568912,100169811.386576,0.001223589046565,0.003689481770344,0.331642523998856,723.374949,436.042623,1.16197239797445,2.01053714063167,0,5,dkl,forward_flat_init
7230232241.27652,7343253535.35903,42502386.256945,107429324.00572,0.005585369261499,0.003925873848728,1.42270726893296,680.070637,489.195768,0.978273090738212,6.38879655008165,0,5,dkl,forward_flat_init
7155460533.19449,7079546054.39587,40800231.1181509,110568506.102282,0.008590788425289,0.001893720691559,4.5364601356362,786.366839,461.057339,0.644128710106743,7.34408402864685,0,5,dkl,forward_flat_init
7180420746.89365,7140201552.03001,54439985.9463762,108481908.177942,0.002931628170353,0.004438690030059,0.660471479310266,829.192207,485.477011,0.331361448227888,3.97080557240377,0,5,dkl,forward_flat_init
7197869298.35772,7135471469.21384,55960002.6607595,109668349.993894,0.002740854830623,0.003065358468675,0.894138437194647,759.490724,492.111024,0.506802731851308,3.8406715274329,0,5,dkl,forward_flat_init
7167789125.02128,7202059292.7167,48058652.468988,106633662.379122,0.002321567774627,0.003337447386643,0.695611797183091,810.204843,455.929191,0.292999767424077,4.92317725346766,0,5,dkl,forward_flat_init
7118835348.90793,7196245606.38519,44706422.369293,110724907.10711,0.004585326813226,0.002751534689724,1.66646156792069,746.942503,493.022887,0.648274612693445,6.13409948873156,0,5,dkl,forward_flat_init
7052610347.82968,7129416960.58605,42889481.7693276,106172422.230206,0.007713060643255,0.002325504090111,3.31672632873637,739.798087,461.378289,0.670753020839267,6.1280436991039,0,5,dkl,forward_flat_init
7116665595.65207,7290791153.24142,35814863.5864829,110942628.672139,0.008925160617931,0.002697170292921,3.30908309399562,803.606074,478.699024,1.49361020516445,9.59555946110901,0,5,dkl,forward_flat_init
7133329017.8689,7172743034.26104,42821721.3980961,110500614.994505,0.006507570849621,0.0022631005176,2.87551118432972,694.129485,458.79159,0.332585994561202,6.65887936384443,0,5,dkl,forward_flat_init
7090773535.78329,7160096854.50713,48554429.947448,108478259.690733,0.003932092498475,0.002822202100474,1.39327105518578,708.101878,470.849431,0.58328943536601,4.99146119485202,0,5,dkl,forward
7217847432.45677,7038119719.77218,44127803.653543,102635640.973581,0.003368570322884,0.00338305492091,0.995718485698762,858.729251,470.948076,1.608734878424,5.40968246147544,0,5,dkl,forward
7176457938.90017,7145202965.1538,40367760.452417,108347268.345981,0.004124119006543,0.002421855396295,1.70287582522562,738.022198,471.671201,0.270317876158003,7.20388250131654,0,5,dkl,forward
7090153393.22371,7056017096.44666,35246540.5047721,100069833.127845,0.01054007577452,0.003447411405906,3.0573884383112,788.844581,480.123158,0.321750156288189,8.06071112573914,0,5,dkl,forward
7113168158.15875,7143926542.30767,62722171.6639363,103917308.438703,0.00203728449461,0.003452453809486,0.59009753845595,738.262832,469.742732,0.253407650987068,2.74494473843123,0,5,dkl,forward
,,,,,,,,,,,,5,dkl,forward
7170939761.08642,7103815188.2189,40936213.8853601,105660463.669371,0.007235020369887,0.003833694942996,1.887218591324,743.419367,466.588969,0.592380280304497,6.66207746345144,0,5,dkl,forward
7090040885.80329,7080661723.70909,56210401.3856606,106340344.80661,0.003126103153728,0.003053690862863,1.02371303911127,721.449372,495.640764,0.07797611978971,3.57900871029168,0,5,dkl,forward
7140525745.13604,7203034050.53975,48070776.3448555,107905354.437449,0.002336591933053,0.002827385652634,0.826414299328687,766.430439,454.64705,0.529154733316101,5.03876053409118,0,5,dkl,forward
6393353752.04452,7266041542.11105,419226982.768593,105199742.128801,0.000273365750604,0.004446447824042,0.061479581324598,139.77367,471.318903,2.0190601223947,0.062969594357051,0,5,dkl,forward
7107823483.25689,7154955912.57941,34664918.0380264,110809965.190966,0.013091656983522,0.002995447187821,4.37051837760645,781.210524,457.721471,0.40594457806614,10.2182678248716,0,5,dkl,adaptive_dkl
7146619627.32373,6986913351.73892,40979961.0405286,113566321.998015,0.00891905607334,0.001231815521894,7.24057776088411,773.927687,459.116616,1.32279599116639,7.6799083835733,0,5,dkl,adaptive_dkl
7101492909.04511,6972420214.78285,232148333.132984,100876284.310906,0.000393560798549,0.004129027396073,0.095315618133944,135.756217,477.546272,0.509930316171815,0.188819574492239,0,5,dkl,adaptive_dkl
7119619734.01024,7255894629.66994,39374973.3310013,171856545.117725,0.005386391468349,0.000540929508153,9.95765878393472,714.196248,482.295632,0.77292970595133,19.0498521029014,0,5,dkl,adaptive_dkl
7477217802.78189,7379675723.50658,247622691.91478,110659661.872488,0.000520961787963,0.002786850132951,0.18693570271448,130.258225,468.903451,0.359636362870445,0.199709073418407,0,5,dkl,adaptive_dkl
7358771433.12345,7267216693.23399,206200098.384837,111135900.390837,0.000364370492462,0.001953082349654,0.186561766085284,685.484653,476.724385,0.390854092111199,0.290489880846285,0,5,dkl,adaptive_dkl
7104065947.50941,7093426256.95611,32998859.0215846,106653704.130919,0.017699876959081,0.00371771164031,4.76096014741051,811.436665,462.093312,0.095301858330681,10.4460966300442,0,5,dkl,adaptive_dkl
7132424614.56215,7013253394.61358,43002165.4142001,96543281.2403554,0.003640005755578,0.006861158464715,0.53052349312402,776.515847,460.968931,1.12758386885707,5.04038208801215,0,5,dkl,adaptive_dkl
4386114505.10503,7215086303.80815,3797052390.19407,110691811.760556,1.16762161366478E-05,0.002296972035776,0.005083307917896,62.190369,479.560629,0.744727800746557,0.000849841261106,0,5,dkl,adaptive_dkl
7143480820.24274,7096761189.05182,60825790.3289106,102473472.103642,0.002560605935276,0.003470249098465,0.737873813268567,765.444716,452.198373,0.392054301210251,2.83822866627341,0,5,dkl,adaptive_dkl
41094710675.3738,7019250154.60512,41047178624.3045,101095149.318405,1.00115806305795E-05,0.005666371296201,0.001766841618249,724.102383,460.200208,0.830151019251487,6.06588278033347E-06,0,5,variance,flat
1683331649.23121,7280007966.20059,716878777.985461,117670437.535563,2.85162259513702E-05,0.001649417849251,0.017288660944422,680.999963,470.541696,7.70391232670625,0.026942834821777,0,5,variance,flat
3795880718.70885,7338100386.57071,2244698868.53031,135840884.936923,1.8461245649068E-05,0.001102368691989,0.016746888571146,416.528871,479.737146,1.57515615072296,0.003662223363657,0,5,variance,flat
4609180158.59171,7092011344.22853,3326941945.2904,100535189.295829,1.43980419428159E-05,0.004813857840358,0.002990957028707,381.17194,489.890186,0.745939783170664,0.000913157635472,0,5,variance,flat
445617705.581614,7059395147.55298,260321451.118182,110085145.401483,2.01318261882954E-05,0.00212889661094,0.009456460254969,58.086516,481.219223,23.3999131913818,0.178828826949929,0,5,variance,flat
