value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
7975634437.38747,7158670884.28407,1058917675.50832,105979174.558177,0.00010707073939,0.0024493382415,0.043714150040965,558.480325,431.557155,0.767672965431415,0.010016515558077,0,10,dkl,flat
6813803487.68545,7252510631.72934,292856668.523669,119491260.7205,0.00054744427293,0.001936873080282,0.282643338122066,870.062051,434.846459,1.38701430972812,0.166479993906527,0,10,dkl,flat
6113802704.86771,7442622167.50859,322072933.447944,124788883.93002,0.000413892268083,0.001825657019525,0.226708666336047,915.074897,420.541569,3.84715656869702,0.150121654921312,0,10,dkl,flat
6917302223.53077,7054039312.20275,847359483.02911,101977420.101914,9.86124991718695E-05,0.003338516944696,0.029537815983989,170.753094,437.707481,0.160212407678432,0.014483470966935,0,10,dkl,flat
6221089032.38975,7078318924.97554,397327982.874497,110714109.786116,0.000365378327608,0.002451819552521,0.14902333543749,76.277386,425.817633,2.07831085673324,0.077643953321708,0,10,dkl,flat
2772417845.27744,7331899101.97033,848244320.884865,112031060.076254,3.51589816371133E-05,0.003118833610387,0.011273118745424,305.863771,434.635628,5.32892136565477,0.017443553820027,0,10,dkl,flat
4613916165.93095,7116596921.88724,941909834.944591,107923974.101666,5.42309263892386E-05,0.00263194098095,0.020604917352543,881.658807,429.409343,2.6397563471449,0.013128563070888,0,10,dkl,flat
6750919628.63304,7110219087.35264,318755522.880641,105110411.605686,0.000518240664138,0.00318067286913,0.162934286379399,428.19393,429.215103,1.07049498862236,0.108736672042481,0,10,dkl,flat
6525260545.42381,7227033759.37412,531255096.857853,105300691.825654,0.00017694098378,0.003304920514883,0.053538650319606,774.002259,427.102628,1.29576364615914,0.039287666053982,0,10,dkl,flat
6694822886.13208,7235381187.8798,535783892.743489,107305987.150838,0.000318852423133,0.003598469235499,0.088607794666622,233.546046,448.341497,0.989265685294306,0.040111472170501,0,10,dkl,flat
