value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
6733868178.79428,7159049210.49193,1035436342.77979,110716351.556737,9.43620923724072E-05,0.002106857747676,0.044788070042455,239.77698,438.07094,0.40830229798329,0.011433434907561,0,20,dkl,flat
5303968231.71312,7122528936.24546,576920042.629934,110444238.420058,0.000142284018603,0.003135346125778,0.045380641528879,128.520412,448.504938,3.09596781606248,0.036648387920981,0,20,dkl,flat
5760450733.56097,7054337041.37257,275590884.562575,111165479.96851,0.00042677541757,0.001987369722493,0.214743845968916,103.444455,452.49378,4.35407441967115,0.162708483513874,0,20,dkl,flat
7480938444.50901,7144157689.71109,1978458424.03569,104933704.480137,4.03230478183956E-05,0.002632430160624,0.015317803458398,218.646993,436.554331,0.169984902700128,0.002813041592538,0,20,dkl,flat
6063094916.11489,7213740641.60482,741478358.855285,113922149.745799,0.000161421755434,0.00228306024738,0.0707041155043,335.702223,468.423102,1.53382838940623,0.023605835873393,0,20,dkl,flat
6391131138.72916,7127939535.47256,694510448.818528,102012632.248451,0.000104239841296,0.004871662727363,0.021397179388256,1462.46819,430.713296,1.04964069274429,0.021574976915588,0,20,dkl,flat
6552164533.18851,7176728965.04131,451916639.955499,116334432.086674,0.000268141603858,0.001898236723988,0.141258253235548,201.453577,452.233519,1.33839976351817,0.066267392572683,0,20,dkl,flat
5236791096.55804,7065714191.20306,1050375054.63735,106924895.02955,5.33347679739438E-05,0.003314421037582,0.016091729858455,202.630458,459.100782,1.73225735208309,0.010362603156861,0,20,dkl,flat
8277712784.68671,7071384442.60614,1323041543.41094,108915440.81576,7.10554315498504E-05,0.003367936181772,0.021097618159873,609.092679,453.007961,0.90871024869506,0.006776913535606,0,20,dkl,flat
5969036238.25635,7173785328.94922,1490088149.4374,108896912.667427,4.70633854335447E-05,0.001554768484026,0.030270349519606,128.135999,439.575021,0.806358168912859,0.00534081104199,0,20,dkl,flat
4672219089.85396,6958175885.91866,389330008.833756,101944843.476916,0.000274300730597,0.003812414435994,0.071949347376038,82.868537,440.589844,5.68002063367588,0.068563782342457,0,20,dkl,forward_flat_init
7142118678.21393,7018306620.95858,33247367.1161791,109997257.036422,0.007780272145875,0.002360104697474,3.29657923828599,1515.823144,441.446024,1.07745040690863,10.9458424574865,0,20,dkl,forward_flat_init
7099336062.7351,7238705703.02494,39529803.4321076,110539288.51686,0.003258534117135,0.002727359767293,1.19475771264639,1530.850104,463.174942,1.18718748415894,7.8195906806908,0,20,dkl,forward_flat_init
7176626217.76338,7069456827.3273,34982406.565668,106824698.64515,0.010870358274017,0.001985085882221,5.47601409660645,1486.815392,460.467511,0.953406787023669,9.32489578793548,0,20,dkl,forward_flat_init
7156384513.62283,7193653589.17372,41510333.0562467,116600207.807934,0.003568588437506,0.002236384001452,1.59569574598513,1494.232558,449.326576,0.301118497679372,7.89016731970328,0,20,dkl,forward_flat_init
7093123776.75203,7139854246.22364,39797806.5695544,111060720.300502,0.00464375597585,0.002116143392387,2.19444296287154,1530.442338,458.804522,0.396101313933505,7.78758317047068,0,20,dkl,forward_flat_init
402346638.987334,7295868922.0128,133232199.60843,114784991.066879,4.87718999707592E-05,0.002941049969834,0.016583159235989,63.349856,448.114917,39.1991280667569,0.742252747039156,0,20,dkl,forward_flat_init
6333433400.50506,7194298871.57219,868137357.120815,111450419.715054,0.00013208114881,0.002274774143008,0.058063412236445,99.321097,450.586797,0.983551686089684,0.016481112613984,0,20,dkl,forward_flat_init
7160504560.84634,7064511721.18161,37918270.1744939,107263340.940928,0.004012548885102,0.003785001015255,1.06011831144312,1502.24581,471.603999,0.843757566899796,8.00213007080196,0,20,dkl,forward_flat_init
7231568727.08961,7195982987.20319,47089379.2412539,102034430.157058,0.002420678242936,0.004338820392606,0.55791160359184,1426.627811,474.840002,0.31666585737552,4.69512929060203,0,20,dkl,forward_flat_init
7250445077.00199,7258609226.80803,150285864.769779,167137960.705788,0.000498428866121,0.000567170414724,0.87879912841218,1468.71672,466.967183,0.036322460310895,1.23684115742503,0,20,dkl,forward
7193014404.41071,7272337544.4025,32044156.3551801,126862627.190436,0.019705460200089,0.001138277663832,17.3116462056749,1585.391905,459.76399,0.606227894006439,15.6736345904317,0,20,dkl,forward
5454318709.57672,7107823381.50341,1087421569.36333,105861617.172575,5.43074430867296E-05,0.003356414060983,0.016180197705053,130.874245,447.365863,1.51341913521311,0.009477224358223,0,20,dkl,forward
7035626733.16714,6998759190.51853,45158245.2066335,102072235.113518,0.003464352703736,0.002825061410937,1.22629288351887,1461.354283,450.800106,0.330308601739029,5.10906154924526,0,20,dkl,forward
7056676533.84289,7172914334.94949,114030959.799698,109896246.427361,0.002232633194148,0.002405822499273,0.928012434343107,276.033871,464.596591,0.733975393388358,0.928795619741222,0,20,dkl,forward
7101475350.57918,7125900305.66906,1010689325.91618,108045841.065047,8.90112293105635E-05,0.00232850921351,0.03822670264481,158.558203,462.959442,0.024029711085279,0.011428276806361,0,20,dkl,forward
7210359817.70356,7181789902.30564,55723105.294879,130070304.071296,0.003505633914414,0.001151750664216,3.04374377487401,1422.802984,451.164463,0.201901990995053,5.44860958571435,0,20,dkl,forward
7117901630.43301,7300737510.77636,29838445.8434914,120737140.327679,0.014189773374509,0.001808006943225,7.84829584182748,1435.864057,462.479793,1.47010141277135,16.3730418895514,0,20,dkl,forward
7187338706.89172,7159399263.55544,568002531.656799,104481713.062426,0.000252462494472,0.003589706445252,0.070329565473605,76.935762,451.597145,0.048377301046932,0.033836078695204,0,20,dkl,forward
6587000848.24061,7243377682.43238,477231865.751779,111344738.761635,0.000284868286738,0.004389419013496,0.064898859248036,209.004223,448.938876,1.3394109471978,0.054435288870547,0,20,dkl,forward
7195705512.76412,7093562715.7522,49530508.3393482,102508050.291051,0.003135032760613,0.00390576136856,0.802668792273909,1406.592882,459.3018,0.8971924604684,4.28321994449493,0,20,dkl,adaptive_dkl
7188510519.66519,7257763332.65774,31379858.6966423,111627882.014701,0.009036587667884,0.002448765256524,3.69026293713067,1371.310412,482.604806,0.597240527166245,12.6544537274799,0,20,dkl,adaptive_dkl
6850490389.90166,7248183244.1488,258379042.058423,110194920.60002,0.000290317352863,0.001920452952977,0.151171291341916,1442.39752,445.233258,1.41580027761065,0.181889900389362,0,20,dkl,adaptive_dkl
557816120.890998,7519828301.82981,376068588.122735,116452247.131291,1.61731199673125E-05,0.002255962165147,0.007169056386307,54.249728,443.136741,17.6841727474987,0.095887418683751,0,20,dkl,adaptive_dkl
7142398114.74742,7165832163.92954,27650883.201286,119706618.604988,0.015763926477036,0.001140914617083,13.8169204259429,1422.884286,437.972929,0.190739933531483,18.7421026060107,0,20,dkl,adaptive_dkl
7103629317.23491,7176250558.21476,32039656.3476442,113854243.94407,0.007797231391517,0.001867721300067,4.17472959763181,1367.441945,459.438089,0.613995562898593,12.6276561867009,0,20,dkl,adaptive_dkl
7149157520.32656,7235730195.58576,35405425.7364257,106195921.353711,0.004311771079616,0.005459500025498,0.789773982869905,1564.041279,456.028569,0.773367523418024,8.99655071426084,0,20,dkl,adaptive_dkl
7129550845.33175,7199835263.11334,50887551.1120272,112357201.630841,0.001926560567065,0.002038373885211,0.945145824837396,1841.655627,480.339071,0.569825475240957,4.87504607944204,0,20,dkl,adaptive_dkl
7102414610.42809,7141655832.77392,39242131.3480271,99544388.1148282,0.002757080657328,0.005375865156585,0.512862688520049,1877.07551,450.396415,0.366739914021033,6.43470125495557,0,20,dkl,adaptive_dkl
10087168937.9438,7181326889.14644,2647377295.8671,112620202.852883,4.03291548905928E-05,0.002356441652238,0.017114429653833,260.806899,453.242965,1.09663866184855,0.001809676432278,0,20,dkl,adaptive_dkl
6729747651.7918,7197330696.72764,5155662060.08832,124606917.620224,1.40079751730967E-05,0.001082089517498,0.012945301610057,269.979219,433.288679,0.09066663656167,0.000584137947898,0,20,variance,flat
4360444832.80848,7131221844.86543,3883742562.25699,112396578.460185,1.12572005294083E-05,0.002214604178416,0.005083165939596,410.177686,428.514905,0.713131052940768,0.000837539527199,0,20,variance,flat
358017037.568088,6827940374.81279,137879641.331389,97800055.2970426,3.55760165151245E-05,0.003508021633354,0.01014133327368,144.947447,442.623852,38.2737577557503,0.503127332009231,0,20,variance,flat
7277560375.57811,7194598721.53027,458734809.174001,111542365.60474,0.000445603499026,0.00334222621287,0.133325355809212,1084.766408,442.469089,0.175728624977896,0.059122979153356,0,20,variance,flat
316140176.241389,7231287122.28367,158716859.618371,110146789.735103,2.84810767319211E-05,0.003311610111895,0.00860037135097,204.200916,450.137693,35.7940685001611,0.481612293635766,0,20,variance,flat
332328416.36157,7075971697.29275,200140958.593596,117433722.629646,2.06069418464164E-05,0.00160671406763,0.012825519027669,528.680691,448.392224,29.0611971301528,0.344281514869015,0,20,variance,flat
5914443024.96861,7044686728.68053,1511695856.37858,101318699.85643,6.40479667664088E-05,0.004518631492341,0.014174195633117,239.33535,452.324196,0.745992409997094,0.004492109882265,0,20,variance,flat
2538385822.90242,7189579617.57042,2017672559.90499,114303284.382909,1.2842100935803E-05,0.00282028257108,0.004553480231906,186.533947,445.563154,2.30153701225085,0.003209342325727,0,20,variance,flat
607031713.320551,7184002606.59911,462009043.726807,105009245.124601,1.33750410065267E-05,0.005074765458936,0.002635597864523,756.360781,435.611126,13.8815439377847,0.051659966388775,0,20,variance,flat
110699024.664118,7142684128.09803,47622099.9943263,111115535.524855,2.77442957011136E-05,0.002006288136521,0.013828669569476,944.387201,440.817581,58.1681920321618,5.44418008066612,0,20,variance,flat
