value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11899231994598,2.11570675229447,0.004679982224035,0.003703386721273,0.290003400488789,0.073018524101502,3.97164149861015,286.784921,142.280435,0.550528586916018,0.626195183877224,0,10,dkl,flat
2.11815271917387,2.11587380904527,0.004641193143639,0.003689571881503,0.282751606331505,0.081060195492573,3.48816832495069,285.516169,141.013035,0.384363558855356,0.631964477868551,0,10,dkl,flat
2.11236853930029,2.11681886933467,0.00288348596486,0.00361301283531,0.358321184958333,0.066907377900736,5.35548090809864,287.881969,148.421334,0.96273485177144,1.57001327707608,0,10,dkl,flat
2.10979053786192,2.11589244841748,0.004411714797552,0.003710636062023,0.308593152345582,0.082090671048198,3.75917443974112,283.037561,143.859939,1.0584912875712,0.707427378972166,0,10,dkl,flat
2.11379450812237,2.11765603919939,0.004466930532775,0.003685747724848,0.318232481264636,0.076523832702436,4.15860614956502,288.647152,139.979954,0.666790845871686,0.680820799139053,0,10,dkl,flat
2.11259748100479,2.11874738849919,0.004599910961197,0.003597037125054,0.306240697017321,0.076214879863993,4.01812215100011,280.674712,139.670248,1.0531859121345,0.611492295952553,0,10,dkl,flat
2.12095183370178,2.11698836164505,0.004401619286155,0.003646337160505,0.332371218677245,0.081300221740029,4.08819572153271,285.231621,140.692792,0.69342748857584,0.686260014300371,0,10,dkl,flat
2.12421960261829,2.11718010921892,0.004550238630762,0.003588233624324,0.302227484769406,0.082556680580286,3.66084831227548,282.085438,139.50787,1.21478791925033,0.621860650263648,0,10,dkl,flat
2.1213993995398,2.11550736255362,0.004440895884776,0.003535645124011,0.318303753473369,0.068089723538709,4.67476936211105,287.343999,142.604904,1.03797503521103,0.633864096651669,0,10,dkl,flat
2.10780961064355,2.11716694249895,0.004387747703413,0.003662536960872,0.317038278189697,0.084078735266917,3.77073081776533,285.793553,140.673213,1.63719603219859,0.696756031778501,0,10,dkl,flat
2.11183657312076,2.11901446624245,0.004511885368895,0.003688346700145,0.32902416978966,0.08538958512846,3.85321194961511,287.575541,140.710141,1.23170493769338,0.668262914518273,0,10,dkl,forward_flat_init
2.11306251906724,2.118240442977,0.002947538500406,0.003644881080832,0.345192425823166,0.078525005595797,4.39595544379867,284.630403,139.962996,1.10461157512057,1.52914177780756,0,10,dkl,forward_flat_init
2.11859331802104,2.11654349243717,0.004480756769238,0.003609465306777,0.330971483489326,0.081775098150736,4.04733826034969,284.663372,144.799916,0.356260236206388,0.648907815035105,0,10,dkl,forward_flat_init
