value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
41.562581374278,41.9783468795027,0.236906330095601,0.53960063856752,0.003825363864766,0.006994566406043,0.546905074982437,816.15962,380.994984,0.705505092456585,5.1878998016836,0,20,dkl,flat
41.4719785433841,42.459622196039,0.344433425033625,0.554440873203012,0.002115881010764,0.007548316714558,0.280311636458377,407.685261,383.605733,1.51312764147355,2.59119380728241,0,20,dkl,flat
41.8703855563655,41.089984763794,0.187168445085905,0.53062363778203,0.021882831997968,0.008488177947862,2.57803643283438,106.716863,381.006142,1.38696890345428,8.0372582006787,0,20,dkl,flat
41.397191989106,41.1841541997263,0.311986897595433,0.537445240898043,0.001753782558308,0.006288745918038,0.278876358047376,340.33412,480.084109,0.342815107181577,2.96753419541701,0,20,dkl,flat
41.6799072878122,41.9305042856608,0.188303895023465,0.540945495609814,0.020561336743686,0.010142160876971,2.02731321195781,106.27946,382.118718,0.437507729495487,8.2525546855579,0,20,dkl,flat
41.6632106752401,41.1552741451234,0.121981082497802,0.541059074331606,0.008677757539101,0.007068115742279,1.22773280114714,992.559248,381.134852,0.915796805064801,19.6745317096781,0,20,dkl,flat
41.7086938421024,42.1934491511496,0.078015529828362,0.546893835722104,0.012930166910591,0.009652268094946,1.33959881588465,452.748316,382.792983,0.877495796465903,49.1409934439527,0,20,dkl,flat
41.2778487564663,42.5186379282161,0.209128104940748,0.545464259883316,0.005514160480161,0.009893658098822,0.557342938787933,252.07257,386.256692,2.12398573824332,6.80311473853168,0,20,dkl,flat
42.0415394985527,41.1792354994673,0.332353027614265,0.535419554451768,0.001862657968921,0.006890175057935,0.270335362056658,227.109697,380.461763,1.36833555525024,2.59530962801385,0,20,dkl,flat
42.5501824775667,41.336340264925,0.569232268309318,0.540274309809643,0.000877365313647,0.00681699202812,0.128702704950729,287.887771,379.15695,1.546676482318,0.900844045266305,0,20,dkl,flat
41.5878745066851,42.0254305101959,0.584239156069023,0.546843197474618,0.001647767371683,0.010785658797051,0.152773919765939,179.512981,380.359894,0.546785744576431,0.876081092335445,0,20,dkl,forward_flat_init
41.2482020608937,41.8587790923576,0.2514081504936,0.544152516777795,0.002396660855576,0.004649402578125,0.515477164066664,161.158315,397.719221,1.01860782415859,4.68470855886926,0,20,dkl,forward_flat_init
41.8181093625312,41.4188639991444,0.138977605704154,0.539096398925971,0.008053217364429,0.007058949306487,1.14085213177959,934.692184,388.842843,0.717135588779593,15.0467675150932,0,20,dkl,forward_flat_init
41.8259079114638,40.8258301276337,0.189611599631364,0.527681884506169,0.002425646015179,0.009979109010833,0.243072403813414,947.187525,380.729686,1.78357758989468,7.74487772748236,0,20,dkl,forward_flat_init
41.3280625601508,41.1646322972659,0.127236241235538,0.532526645970069,0.01154781030689,0.009539464645358,1.21053022744929,266.735088,380.608317,0.298494080226708,17.5170522367612,0,20,dkl,forward_flat_init
41.7298834069143,42.0930921610384,0.080122673600104,0.542862059416506,0.013424835121598,0.011106961954256,1.20868651363787,921.095766,387.946756,0.661892301484293,45.905858564926,0,20,dkl,forward_flat_init
41.1809384355101,41.5734059948929,0.185378300536401,0.539887570311459,0.00852448645742,0.005525747357352,1.54268480010728,159.59323,401.636666,0.687541786696627,8.48181635449976,0,20,dkl,forward_flat_init
41.5874885137764,41.7976787638532,0.260574502659742,0.545907655849525,0.0024847239694,0.008843773670839,0.280957435352853,171.791128,389.075569,0.347474478144258,4.38909048991037,0,20,dkl,forward_flat_init
41.4155413124778,40.9303476551104,0.279360556749899,0.530879473065715,0.002107839069127,0.009618935785914,0.219134332117491,169.624787,380.23771,0.808796146757799,3.61128439687068,0,20,dkl,forward_flat_init
41.7346679302952,41.2743770008645,0.181979403369512,0.537586523833211,0.04428782759058,0.007267529533706,6.09393156026076,97.80854,381.916936,0.811010394405829,8.72674474171009,0,20,dkl,forward_flat_init
52488.1039482813,40.8785544721436,62617.0913831431,0.529865695378175,1.42514362783189E-05,0.011677729316967,0.001220394469806,879.239116,386.928581,0.837586419832502,7.16054083487662E-11,0,20,dkl,forward
41.6717538316443,41.8851403966645,0.172393272536821,0.54113862258058,0.003859831335247,0.010427257352578,0.370167456765877,933.184172,378.207757,0.375723402739472,9.85318043509341,0,20,dkl,forward
40.6779173473752,42.9993464907622,0.58399406038126,0.555739972728449,0.001434286494149,0.008301507662337,0.172774217947978,224.214878,386.672425,2.87960889924413,0.905579141515297,0,20,dkl,forward
42.0157605913341,41.5426246280625,0.243400156830466,0.541742930037106,0.003998161182088,0.004161744280717,0.960693620848823,196.457645,378.417156,0.796645950525613,4.95387218528638,0,20,dkl,forward
41.9212235335374,41.66381871951,0.1117948931408,0.53857816717535,0.004582445042756,0.01081892441377,0.423558282459538,898.346531,379.682894,0.467958834449335,23.2088465849738,0,20,dkl,forward
41.7744182363026,42.8428063755439,0.03831255427676,0.551662696761204,0.052744350782022,0.010901325257614,4.83834300285503,935.805234,379.340271,1.93201553304899,207.331372175585,0,20,dkl,forward
41.889307064429,42.2169387251874,0.162491664870865,0.546808476310339,0.004554764740672,0.005568884855665,0.817895298380612,937.580151,387.7948,0.574347920541377,11.3242200369196,0,20,dkl,forward
41.5121877206037,42.0199173517899,0.298363738330045,0.54319604064646,0.001938167062947,0.008836152888669,0.219345125346645,239.570642,380.422282,0.819256784938522,3.31452356831385,0,20,dkl,forward
41.6902908759394,41.9238148128705,0.08468120141787,0.541243329868303,0.016528420164092,0.009319008871289,1.7736242547224,936.337672,379.68455,0.426272556011142,40.8517901770942,0,20,dkl,forward
41.6300444350513,40.6939099930034,0.303148166278672,0.528752267335105,0.001557634826933,0.009018452394387,0.17271642171134,229.462598,479.75882,1.5359313629525,3.04224785965467,0,20,dkl,forward
41.7301628953136,42.6576646842253,0.208922629854269,0.556866208533972,0.002701879356948,0.006791970922585,0.397804906373219,886.064698,379.618389,1.5594353213924,7.1044549088209,0,20,dkl,adaptive_dkl
