value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
42.2212263815618,41.1487930547572,0.415066584045549,0.531089820297662,0.001343490887422,0.012648608675452,0.106216495576251,262.840648,525.263744,1.59104113467708,1.63719501105901,0,30,dkl,adaptive_dkl
41.9970921077433,42.7713434674829,0.359852484170369,0.552448396147518,0.001822043697109,0.009786215574917,0.18618470880404,239.784954,547.563941,1.1743312906698,2.35686346358211,0,30,dkl,adaptive_dkl
41.7672430082592,42.4379338833267,0.033163894600259,0.543364563224557,0.059459132995397,0.012100859983808,4.91362870696453,1693.807725,536.982784,1.23203678396615,268.44268283043,0,30,dkl,adaptive_dkl
41.8713203491639,42.2430668515654,0.204584518190689,0.551892078595851,0.002620834556102,0.00664839215872,0.394205770889206,1032.269065,588.15741,0.631586835981147,7.27717451477916,0,30,dkl,adaptive_dkl
41.5180643704713,41.7629930482739,0.166444280207503,0.541778716581024,0.006458575211077,0.009115600555318,0.708518892626198,274.161136,613.441672,0.43214851493161,10.5951260859105,0,30,dkl,adaptive_dkl
45.1425476630735,41.4928276285753,2.99875345592492,0.533548018822259,0.000156003338862,0.012543049915237,0.012437432675131,300.004077,526.942339,1.19826035497252,0.031656689772572,0,30,dkl,adaptive_dkl
41.7866741551289,41.7904285472949,0.284429707863453,0.539492580101426,0.003907065882442,0.007504724129685,0.520614191131638,78.352996,371.273352,0.006155961462274,3.59766765405273,0,30,dkl,adaptive_dkl
40.1568233328608,41.1473250862826,1.61034647090473,0.529287606032931,0.021825082537683,0.011823828457405,1.84585581703148,1198.19628,371.710154,0.584332635515446,0.108030104789201,0,30,dkl,adaptive_dkl
41.515355206496,41.7037579884996,0.188116360439867,0.54193490004377,0.005079325569694,0.004194587209019,1.21092382076886,187.739865,371.359122,0.328424671833387,8.29929314114123,0,30,dkl,adaptive_dkl
40.4689475765297,41.0009766989829,2.5945373143015,0.529617886251522,0.000589489495333,0.012242749435515,0.048150090666946,44.446414,371.142844,0.200914262384785,0.041668267662223,0,30,dkl,adaptive_dkl
41.7536349420069,42.5236135506202,0.769774096582039,0.54987701891328,0.013699034651342,0.009367413397692,1.46241380301598,835.224128,473.3991,1.38675186811017,5.10275308163562,0,30,dkl,adaptive_dkl
41.7175521694275,41.3921408325259,0.205520038606008,0.531456970633899,0.006119961699847,0.010408069851684,0.588001597515922,192.057001,370.888651,0.571086071237269,6.68694682473103,0,30,dkl,adaptive_dkl
41.8379391337355,42.2369926274751,0.06267834371014,0.548437525547806,0.022820916631395,0.007149746935507,3.19184956296313,994.956827,370.691046,0.722913156938382,76.5630634567582,0,30,dkl,adaptive_dkl
41.5316023741563,42.5464129218426,0.270028688348249,0.552252090663228,0.003745595003171,0.008802127641588,0.425532911551276,72.877537,370.794807,1.6508125195279,4.18268273387752,0,30,dkl,adaptive_dkl
41.7772636255391,42.6336970675287,0.43101655540528,0.549012283464057,0.022617732516902,0.010910892432828,2.07294982112115,1070.859328,371.447159,1.55516791512512,16.246829579473,0,30,dkl,adaptive_dkl
41.0261178464592,41.0391357115409,1.65582475253416,0.531653336387827,0.000862026252514,0.009732790009581,0.088569285031909,745.229546,473.179177,0.007485475102995,0.103092802636194,0,30,dkl,adaptive_dkl
41.3395899852617,42.1206626906829,0.211156928623169,0.545466903422894,0.008899844775964,0.009838655270161,0.904579389315086,113.179214,371.677027,1.33536917490965,6.67307700524717,0,30,dkl,adaptive_dkl
41.7056497833573,40.9261469186323,0.082306105667349,0.527511154004662,0.010798823348157,0.010719487425075,1.00740109297548,868.011792,371.379417,1.46003426813855,41.077044380543,0,30,dkl,adaptive_dkl
41.7488937195219,43.086080994333,0.168367405120992,0.548950145104371,0.01765499435478,0.01435636483395,1.22976774127596,118.429898,370.755337,2.32882478946931,10.6304040337683,0,30,dkl,adaptive_dkl
42.5293648237396,40.9277847240399,0.435157005421775,0.527384440419219,0.005518767838013,0.013304719228602,0.414797767858864,978.505647,371.482821,2.34239282659694,1.46880000775814,0,30,dkl,adaptive_dkl
