value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
41.556113205764,42.3940728633831,0.146638064843128,0.5480856167267,0.01309798963333,0.008153477912061,1.60642976832683,576.168525,424.133454,1.47693791968744,13.9702239749636,0,10,dkl,flat
40.6820001497286,42.0533422659903,1.38501599404223,0.54637290836447,0.002226644528641,0.005623130798446,0.395979501180504,47.704664,404.224973,0.921050148409612,0.155621191670344,0,10,dkl,flat
41.6910407910764,42.155299616786,0.232273563873224,0.539738584278455,0.005081898322973,0.011499842824338,0.441910241783332,451.713873,422.04609,0.790099039232452,5.39967180589981,0,10,dkl,flat
41.471681821663,42.0261615441174,0.236662882615953,0.542254725662302,0.002083851952159,0.006532103911881,0.319016963029138,782.753991,426.597481,0.937175513776579,5.24984390920323,0,10,dkl,flat
41.5785881809213,41.2461683524656,0.222179193467179,0.535520567284605,0.002613541870244,0.009980624559532,0.261861555322035,715.934259,415.213956,0.573354241835116,5.80959072648396,0,10,dkl,flat
41.2304467469799,41.0234136392088,0.195208099595999,0.537237720652792,0.003799667455466,0.009579839635887,0.396631634754327,711.708239,405.952084,0.362197055798411,7.57420976701174,0,10,dkl,flat
38.9451936599115,41.6225278752294,0.212423245520682,0.540935908444753,0.018667529288319,0.009486176975133,1.96786643737027,488.656164,417.435018,4.60695919313393,6.48466497667095,0,10,dkl,flat
41.4261517225644,41.65712336892,0.168114191575884,0.54103905814059,0.005462091238002,0.012214517790776,0.447180259717422,689.731233,412.338333,0.407676676213472,10.3573459785747,0,10,dkl,flat
41.7287347931313,40.4945918582224,0.351100864940041,0.523924884575399,0.001835006165022,0.007937878272867,0.231170862281185,321.538574,441.862226,1.95681576643515,2.22676432093191,0,10,dkl,flat
41.843592769871,41.7406458278129,0.168504629816324,0.54084111330353,0.009004539252203,0.012440678939106,0.723798057668605,255.606415,412.398342,0.181729995700997,10.3018618164549,0,10,dkl,flat
41.2540970324886,41.4910275247668,0.1807659268866,0.542401391209629,0.007629692502603,0.004526493941975,1.68556339639653,209.220401,430.218697,0.414409508929411,9.0034393798471,0,10,dkl,forward_flat_init
41.3781906023674,41.4759435504875,0.126732283346059,0.542837365441722,0.004067649699308,0.009166106455759,0.443770724128108,418.192249,422.576491,0.17536214206895,18.3469952619596,0,10,dkl,forward_flat_init
41.6268352538165,42.0172838991036,0.11204195171711,0.53679381309787,0.009585298651371,0.013691995253876,0.70006587598381,703.542125,430.792318,0.71202703958716,22.9537513347792,0,10,dkl,forward_flat_init
41.1149575564254,42.7269260995998,0.21379219169748,0.551248095668662,0.005017317660147,0.008725634350078,0.575008928732199,230.052839,408.146503,2.72635435323412,6.64829872810834,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
41.8989682003611,42.2712642184996,0.309034748845932,0.542169261422619,0.001860914625253,0.006749302685562,0.275719539032313,713.809976,420.235645,0.596571560609066,3.07790457756499,0,10,dkl,forward_flat_init
462144.012228709,41.2473549486674,297534.710149806,0.533034272350415,1.65245247728736E-05,0.011707718146935,0.001411421471331,638.234118,411.949682,1.55310539950231,3.20948235490072E-12,0,10,dkl,forward_flat_init
,,,,,,,,,,,,10,dkl,forward_flat_init
41.577536216771,40.9617006455793,0.082954705747456,0.529871094498205,0.009127097903934,0.009444670576878,0.966375463245754,675.643931,418.869626,1.14825001976572,40.7998346278501,0,10,dkl,forward_flat_init
41.6252161391016,41.571965118962,0.12875068357702,0.5426362697902,0.005018670647637,0.005046376560719,0.994509741247367,728.519253,437.466847,0.095483029867328,17.7630913891191,0,10,dkl,forward_flat_init
41.7855746936867,42.3523187056594,0.157188990700374,0.548253974095382,0.003950078230222,0.010291632723732,0.383814535191656,681.328466,433.696078,0.993690300505004,12.1652020383864,0,10,dkl,forward
41.7598322908497,40.9385169364368,0.052267991454461,0.526795437060627,0.020276558746143,0.009836963834861,2.06126189813611,709.679558,441.58756,1.5514604702998,101.580977183318,0,10,dkl,forward
42.0421040211202,41.0816135339927,0.276953110146943,0.530418790272186,0.0016632961036,0.007392916504523,0.22498510602439,701.678647,419.794398,1.60517717844145,3.66796605826979,0,10,dkl,forward
41.7090519286037,41.5744898342888,0.047650310507478,0.538502382891521,0.05771894740153,0.007159669054735,8.06167812510254,696.864352,419.836128,0.248909509549616,127.715553177865,0,10,dkl,forward
41.7002448884276,41.7563377923197,0.044386422386454,0.540719483652886,0.062790557921925,0.007884117611637,7.96418331320261,720.525866,419.569199,0.103389774884515,148.403366918274,0,10,dkl,forward
41.8464560478611,41.5339136313386,0.211303633292601,0.539033746713631,0.004084781783861,0.007042995606666,0.57997789747232,263.748546,441.042225,0.539824612422137,6.50755701169593,0,10,dkl,forward
41.3818097646287,42.3433881204394,0.200003746617077,0.547556354074523,0.005347642466576,0.010763356405594,0.496837813880864,193.916545,409.479235,1.64953128505766,7.49516820430246,0,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
,,,,,,,,,,,,10,dkl,forward
41.7811129844083,42.4414655863141,0.060953067259055,0.547590341808308,0.022960865011531,0.009821782366951,2.3377493161315,350.930626,422.393686,1.19852235742289,80.7087143699239,0,10,dkl,forward
41.5057616424721,42.6760944107319,0.068388598678657,0.547029331497168,0.018287652889058,0.010814241441176,1.69107125899985,720.313598,448.903646,2.12290758864427,63.9814116004857,0,10,dkl,adaptive_dkl
41.4839441122138,42.6091605413225,0.215414143283854,0.547601224093833,0.006331539487047,0.006588413455716,0.961011255532876,192.968006,417.464618,1.91217840529004,6.46219996279563,0,10,dkl,adaptive_dkl
41.7237657849979,41.2651856531804,0.047628674705266,0.536909825901967,0.050540171506156,0.008552403832495,5.90946972290144,718.757656,424.786014,0.850769244273707,127.076636008569,0,10,dkl,adaptive_dkl
41.7085954256182,42.4365967623951,0.06954304422027,0.557434447635745,0.011032508980671,0.008440820134872,1.3070423020972,747.981832,439.648778,1.29593952548436,64.2510472398623,0,10,dkl,adaptive_dkl
,,,,,,,,,,,,10,dkl,adaptive_dkl
,,,,,,,,,,,,,,
41.8409705389292,42.0716110597298,0.157371357732435,0.541210540222937,0.003277658318728,0.011659411679457,0.281116955884078,757.942364,433.954557,0.409208238700852,11.8271773331074,0,10,dkl,adaptive_dkl
41.4728829896608,41.8613930725264,0.09019633043527,0.540001886389763,0.009152364936338,0.012759102991368,0.717320405872597,735.613667,443.405373,0.709629751825047,35.8436985281655,0,10,dkl,adaptive_dkl
41.3637819450661,41.4803096255503,0.208507529440496,0.54054489789636,0.003133915476201,0.01139496514665,0.275026332759098,284.647131,441.905103,0.201129884781299,6.72078589200944,0,10,dkl,adaptive_dkl
41.0770244371914,41.9258867495337,0.557703594685151,0.54362605898596,0.043858166997705,0.008899933892915,4.92792053574917,755.89048,439.994427,1.08993209404474,0.950153223015597,0,10,dkl,adaptive_dkl
41.686496419778,41.8727915155759,0.248581302319357,0.543378639851316,0.016566892548863,0.009362940691394,1.76941124534635,123.63397,443.04007,0.311770538374728,4.77824271991739,0,10,variance,flat
41.7988410251032,40.6644724934636,0.11189228477723,0.525095214332495,0.053769267250676,0.008683956866886,6.19179345025427,578.445574,446.396904,2.11287292912041,22.0229674244687,0,10,variance,flat
43.7188766894006,42.0528681152163,2.52709961880976,0.545327007452514,0.000792656768959,0.007227995395709,0.109664813764279,56.929812,421.313654,0.644423769934222,0.046566038087503,0,10,variance,flat
41.6394649921888,42.094079187136,0.129629779900433,0.547355994777822,0.043562804538903,0.00818061328707,5.32512698134252,744.187412,431.725032,0.808207847518262,17.8291316008416,0,10,variance,flat
41.8810792920891,41.8565758446989,0.137726526991046,0.538816383218365,0.052809949352083,0.007937307045309,6.65338370440078,747.696336,444.929976,0.044059854943683,15.3054602036383,0,10,variance,flat
41.6620267128344,42.1474486794253,0.212201792565034,0.552014200223676,0.030590772903084,0.009789449121498,3.12487173929991,632.053781,443.733962,0.820806925389825,6.76709702179712,0,10,variance,flat
41.9224168093219,42.0283655685459,0.168164513191475,0.549576220935233,0.017071150162807,0.006779443612397,2.51807539656932,751.196217,425.680964,0.184345621732942,10.6803911436605,0,10,variance,flat
41.7836980603684,41.8966475741349,0.115520254382197,0.540400198567562,0.110705767017789,0.010605234911791,10.4387849904865,728.336172,426.135439,0.204392985598253,21.8833963699898,0,10,variance,flat
