value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.12342679572061,2.11658889207189,0.004371865395764,0.003692159721901,0.342849327505931,0.079983529586175,4.28649909899942,217.977735,140.733884,1.19494748280438,0.713226377156047,0,5,dkl,flat
2.11235391303898,2.11434374716846,0.004462511169374,0.003670212620669,0.329315609005495,0.081153087807401,4.05795537672026,220.254929,142.555082,0.344385339007949,0.676431488655658,0,5,dkl,flat
2.11774856881145,2.11771791126249,0.004594723664895,0.003623044675497,0.308563220933322,0.075504139093566,4.08670603542601,222.490207,136.740014,0.005239425001214,0.621768311157554,0,5,dkl,flat
2.11802473801682,2.11821908973792,0.004422177230097,0.003695742628209,0.327344343445402,0.080807886887406,4.05089597134879,220.591291,139.041027,0.033723040284237,0.698443291741942,0,5,dkl,flat
2.11388951940538,2.11479042874217,0.004402830391579,0.003559791305938,0.31872815223846,0.068974875344086,4.62093118180297,214.950326,137.376723,0.159118050333403,0.653710054600732,0,5,dkl,flat
2.12017920781568,2.11283706476743,0.004474740833864,0.003634179249357,0.324560060527997,0.084289183770466,3.85055408072084,220.014222,146.187574,1.27366138861017,0.659594331041209,0,5,dkl,flat
2.12094950547952,2.11642994310192,0.00446120249774,0.003655547386536,0.32606777689825,0.077704671926294,4.19624417444989,212.279329,136.605138,0.783610609348717,0.671430341178318,0,5,dkl,flat
2.12286315106961,2.11825052312941,0.004377718923111,0.003615648351526,0.34237860828814,0.085110418846231,4.02275788240119,209.889457,146.64025,0.812398013226036,0.682144879734577,0,5,dkl,flat
2.11975755767674,2.11885174218099,0.00446448173534,0.003693172322613,0.320416952758479,0.07489493189221,4.27821942904802,206.418328,137.104101,0.156335222949385,0.684316549821765,0,5,dkl,flat
2.12180717252966,2.12026061589094,0.004470822364828,0.003688295807584,0.319282203994878,0.071164813940295,4.48651779322778,213.228203,138.019551,0.266839015744065,0.68057604755777,0,5,dkl,flat
2.12176201199825,2.11892986238035,0.004452153359867,0.00363280578232,0.336596369760936,0.074425040615597,4.52262258746282,216.617974,135.869216,0.492872492434486,0.66580051824455,0,5,dkl,forward_flat_init
2.1174433063053,2.11878830951348,0.004479990798548,0.003538902838024,0.329647373051929,0.081027481650208,4.06834034994449,213.351265,136.714997,0.235588173234429,0.623997764988482,0,5,dkl,forward_flat_init
2.11378398643086,2.11579418593286,0.004510099120842,0.003651112675423,0.327222384053913,0.068045895166495,4.80884825239297,221.648622,137.614759,0.346423359606912,0.655357536427156,0,5,dkl,forward_flat_init
2.11606814560106,2.11802060342743,0.004503250248297,0.003632679541233,0.326951631904571,0.067774696808614,4.82409582484499,226.156086,137.412829,0.337456132410102,0.650731773646168,0,5,dkl,forward_flat_init
2.11166560199037,2.1162552273747,0.004428091667249,0.003689892576841,0.335912133480574,0.076780569006268,4.37496280410674,218.83377,144.003016,0.796261715264251,0.694375261912743,0,5,dkl,forward_flat_init
2.12299404941686,2.11710996989715,0.004440459303616,0.003724358351719,0.336890850017517,0.079550129275327,4.23495037766087,216.413169,146.678329,1.01527355380447,0.70347251589142,0,5,dkl,forward_flat_init
2.12004730690823,2.11597040782223,0.004520680156305,0.003721185172093,0.325315788268208,0.081680140376809,3.98280153250781,209.890358,141.809399,0.696282831677754,0.67757129805908,0,5,dkl,forward_flat_init
2.11580300571858,2.11659392857705,0.002895902341624,0.003692083691494,0.361769384216255,0.080738340718904,4.48076317886912,212.562676,156.277881,0.168557403690138,1.62545611923859,0,5,dkl,forward_flat_init
2.11885894368615,2.11797226895744,0.004406999339524,0.003606763772075,0.340641001075327,0.078203786049827,4.3558121451855,229.511437,138.286634,0.155699872823634,0.66980660636963,0,5,dkl,forward_flat_init
2.11706065318013,2.11923426157643,0.004421115307376,0.003681041992616,0.341930837624695,0.075386835507977,4.53568365511929,213.324288,143.001004,0.377825598735671,0.693230815635385,0,5,dkl,forward_flat_init
2.11135475492629,2.11539967476604,0.00438218786302,0.003551786023366,0.345012844655415,0.073455389389778,4.69690307983622,212.554531,150.547614,0.717081192474874,0.656918669243976,0,5,dkl,forward
2.12327501860333,2.11473130099902,0.004395857138581,0.003626718532053,0.342630422666193,0.072249474761522,4.74232406252271,222.218323,137.691948,1.49920592802442,0.680676196437461,0,5,dkl,forward
2.11862503718973,2.11611480424741,0.00285135343397,0.003570746636316,0.371277914659723,0.065246599639232,5.69037952495045,216.276821,137.392664,0.549343662903226,1.56825241850527,0,5,dkl,forward
2.11313569958487,2.11905417437132,0.004411148774459,0.003665364630734,0.339312743698878,0.07826565381089,4.33539780449222,214.058196,137.729999,1.03194652257877,0.690447972527717,0,5,dkl,forward
2.12384890897017,2.11747199333522,0.004535114349435,0.00362854094861,0.326348436509769,0.079218371712789,4.11960545835208,214.018441,154.559491,1.09794227877645,0.640158583662976,0,5,dkl,forward
2.11503242770969,2.11798933950235,0.004432027439699,0.003618978012231,0.337974849482285,0.074464466475032,4.53873995854932,213.281525,138.08064,0.516773101447588,0.666756115701592,0,5,dkl,forward
2.11404178956389,2.11859097805074,0.004521314281578,0.003617059795227,0.320324305409848,0.07361591913611,4.35129125831596,224.99099,155.400819,0.785682208436055,0.640002961961412,0,5,dkl,forward
2.11851821230519,2.11538563426325,0.00442404611227,0.003630141133085,0.336703214379823,0.075425595296311,4.46404450713417,221.762757,137.240032,0.547388320618264,0.673298628490555,0,5,dkl,forward
2.11933215798935,2.11464223978182,0.004441158530545,0.003589593408746,0.342800792952206,0.072579862728552,4.72308406305859,210.237121,136.924712,0.821289106789135,0.653277899661695,0,5,dkl,forward
2.11228984819394,2.1190236936885,0.004526830409891,0.003755054938855,0.324099611136575,0.089478970301151,3.62207577988193,209.625448,143.637186,1.14491000185948,0.688088249439654,0,5,dkl,forward
2.11713034319038,2.11434679476562,0.004507180225371,0.003664887846052,0.328468632714411,0.09019965741902,3.64157295175215,218.48012,137.209824,0.479167261346524,0.661167548108477,0,5,dkl,adaptive_dkl
2.12022432272607,2.11679306030773,0.004446310899722,0.003570158073035,0.339672343913802,0.081305730029568,4.17771716446402,217.384284,139.292989,0.601737832867923,0.644726078958736,0,5,dkl,adaptive_dkl
2.11993740131586,2.11598803587426,0.004426883524787,0.003722271123861,0.34303362272747,0.079795563847226,4.29890593146545,217.076743,140.073285,0.682829668099433,0.707000653963255,0,5,dkl,adaptive_dkl
2.11525240927643,2.11852731316481,0.00293930627281,0.003657733225901,0.348387895161586,0.076243657750094,4.56940164522938,221.527994,137.252691,0.697917939301539,1.54858258762754,0,5,dkl,adaptive_dkl
2.11446288366659,2.11871006749251,0.004425556377554,0.003760817945971,0.338258635411559,0.082654883726901,4.09242164720956,219.326115,142.748656,0.731303056802731,0.722152411532674,0,5,dkl,adaptive_dkl
2.11655169003794,2.11744420071682,0.004442198542359,0.003677869220469,0.337969966995572,0.084281133737916,4.01003109481815,216.950044,144.555513,0.154758060648907,0.685482913730423,0,5,dkl,adaptive_dkl
2.12213841518831,2.1139315733139,0.004440193785877,0.003639035253766,0.329750927472496,0.074877330433607,4.40388199690003,220.768286,144.225252,1.42953999448804,0.671689681074747,0,5,dkl,adaptive_dkl
2.12015707281896,2.11710977589513,0.004426963946327,0.003606831231227,0.341038764929829,0.080980773389687,4.21135475316741,224.543096,143.770086,0.533651512298817,0.663803706356393,0,5,dkl,adaptive_dkl
2.11323332289566,2.11521759090001,0.004432907139574,0.003543226185594,0.336341935760938,0.074975164986987,4.48604462316711,224.135853,151.735738,0.349653504560254,0.638881755395945,0,5,dkl,adaptive_dkl
2.11865666736871,2.1165737744149,0.004434067468122,0.003629759663954,0.33826706539491,0.068578814977895,4.93253004596165,222.841235,141.868458,0.363488857986542,0.670117788235703,0,5,dkl,adaptive_dkl
2.11915735429786,2.11486231996106,0.004245577951498,0.003676884084444,0.383952029438617,0.080953315118364,4.74288210281729,237.433775,142.060589,0.7647252754629,0.750043132686613,0,5,variance,flat
2.12075257881854,2.11686930336679,0.004228765819039,0.003687681490811,0.38606625026111,0.074681820329432,5.16948098691376,308.897123,141.261651,0.692103106167814,0.76046553493072,0,5,variance,flat
2.11893812493857,2.11999028130032,0.004248231522838,0.003657041374436,0.378817724917368,0.067771137777415,5.58966157778763,288.861182,141.947134,0.187701335638154,0.741042972793905,0,5,variance,flat
